spectrum_lambda,seed,method,step,validation_score_error
1.0,44,scalar_normalized,4500,0.0853635959715539
1.0,44,scalar_normalized,5000,0.07926657096213931
0.0,42,fourier_normalized,0,0.16255198616918184
0.0,42,fourier_normalized,500,0.1625840940594154
0.0,42,fourier_normalized,1000,0.16220955346724375
0.0,42,fourier_normalized,1500,0.1454583143160975
0.0,42,fourier_normalized,2000,0.13580580499396513
0.0,42,fourier_normalized,2500,0.13023301468858653
0.0,42,fourier_normalized,3000,0.12746193137084488
0.0,42,fourier_normalized,3500,0.12468216726331018
0.0,42,fourier_normalized,4000,0.12143393860610259
0.0,42,fourier_normalized,4500,0.11960056007331726
0.0,42,fourier_normalized,5000,0.11857872407580973
0.0,43,fourier_normalized,0,0.16255198616918184
0.0,43,fourier_normalized,500,0.16255695388076877
0.0,43,fourier_normalized,1000,0.15762916371159458
0.0,43,fourier_normalized,1500,0.14517538557496884
0.0,43,fourier_normalized,2000,0.13649848133783304
0.0,43,fourier_normalized,2500,0.13435155111119623
0.0,43,fourier_normalized,3000,0.13212226659338053
0.0,43,fourier_normalized,3500,0.1301032690247798
0.0,43,fourier_normalized,4000,0.12891371684143668
0.0,43,fourier_normalized,4500,0.12829741949493484
0.0,43,fourier_normalized,5000,0.1278636997597834
0.0,44,fourier_normalized,0,0.16255198616918184
0.0,44,fourier_normalized,500,0.16259284994046194
0.0,44,fourier_normalized,1000,0.15913600092819394
0.0,44,fourier_normalized,1500,0.14827679479657985
0.0,44,fourier_normalized,2000,0.14252330723637502
0.0,44,fourier_normalized,2500,0.1402218035449961
0.0,44,fourier_normalized,3000,0.13808495495187026
0.0,44,fourier_normalized,3500,0.13669378470719928
0.0,44,fourier_normalized,4000,0.13546427496454355
0.0,44,fourier_normalized,4500,0.13397630747349004
0.0,44,fourier_normalized,5000,0.130024395838097
0.5,42,fourier_normalized,0,0.16096779319350119
0.5,42,fourier_normalized,500,0.1609968729565444
0.5,42,fourier_normalized,1000,0.1571787540920874
0.5,42,fourier_normalized,1500,0.1457420623781271
0.5,42,fourier_normalized,2000,0.14057846152523953
0.5,42,fourier_normalized,2500,0.13832642743363752
0.5,42,fourier_normalized,3000,0.13562778860602656
0.5,42,fourier_normalized,3500,0.13235995154578045
0.5,42,fourier_normalized,4000,0.1295720165268589
0.5,42,fourier_normalized,4500,0.1258335799688834
0.5,42,fourier_normalized,5000,0.1223531885348791
0.5,43,fourier_normalized,0,0.16096779319350119
0.5,43,fourier_normalized,500,0.16099464966262228
0.5,43,fourier_normalized,1000,0.15497708857795373
0.5,43,fourier_normalized,1500,0.14191239514042475
0.5,43,fourier_normalized,2000,0.13779403827402742
0.5,43,fourier_normalized,2500,0.13416547263490847
0.5,43,fourier_normalized,3000,0.13015065190167996
0.5,43,fourier_normalized,3500,0.1273568267938107
0.5,43,fourier_normalized,4000,0.12283641059050973
0.5,43,fourier_normalized,4500,0.11802856069237573
0.5,43,fourier_normalized,5000,0.11459931958308697
0.5,44,fourier_normalized,0,0.16096779319350119
0.5,44,fourier_normalized,500,0.1610178837189502
0.5,44,fourier_normalized,1000,0.15648118520327092
0.5,44,fourier_normalized,1500,0.1406898774973894
0.5,44,fourier_normalized,2000,0.13468310684513457
0.5,44,fourier_normalized,2500,0.13173681816941693
0.5,44,fourier_normalized,3000,0.12973696562485995
0.5,44,fourier_normalized,3500,0.12761178787831193
0.5,44,fourier_normalized,4000,0.1259665757442917
0.5,44,fourier_normalized,4500,0.12438708976645962
0.5,44,fourier_normalized,5000,0.12295634698101948
1.0,42,fourier_normalized,0,0.15533243304173425
1.0,42,fourier_normalized,500,0.15535578795069308
1.0,42,fourier_normalized,1000,0.14702654612778704
1.0,42,fourier_normalized,1500,0.13633336985138425
1.0,42,fourier_normalized,2000,0.1267688575408659
1.0,42,fourier_normalized,2500,0.1153808163254794
1.0,42,fourier_normalized,3000,0.1037841122505689
1.0,42,fourier_normalized,3500,0.09539301347746053
1.0,42,fourier_normalized,4000,0.08941215772357627
1.0,42,fourier_normalized,4500,0.0847676953160289
1.0,42,fourier_normalized,5000,0.08081453306652767
1.0,43,fourier_normalized,0,0.15533243304173425
1.0,43,fourier_normalized,500,0.15515581069223833
1.0,43,fourier_normalized,1000,0.1455958586119932
1.0,43,fourier_normalized,1500,0.13199569701362832
1.0,43,fourier_normalized,2000,0.1187941513625137
1.0,43,fourier_normalized,2500,0.11115540246799174
1.0,43,fourier_normalized,3000,0.10469034117484718
1.0,43,fourier_normalized,3500,0.0991631492325743
1.0,43,fourier_normalized,4000,0.09360517554416029
1.0,43,fourier_normalized,4500,0.09001140015723356
1.0,43,fourier_normalized,5000,0.08696533865499535
1.0,44,fourier_normalized,0,0.15533243304173425
1.0,44,fourier_normalized,500,0.1553294844555303
1.0,44,fourier_normalized,1000,0.14616014490109996
1.0,44,fourier_normalized,1500,0.12997252359996025
1.0,44,fourier_normalized,2000,0.11980253134443314
1.0,44,fourier_normalized,2500,0.11259718518150945
1.0,44,fourier_normalized,3000,0.10537783094134945
1.0,44,fourier_normalized,3500,0.10051164218946712
1.0,44,fourier_normalized,4000,0.09658452654831359
1.0,44,fourier_normalized,4500,0.09232247339086978
1.0,44,fourier_normalized,5000,0.08910780346940472
0.0,42,scalar_gate_s1p5_p4,0,0.2985011838171792
0.0,42,scalar_gate_s1p5_p4,500,0.18178206095919144
0.0,42,scalar_gate_s1p5_p4,1000,0.15455621377096795
0.0,42,scalar_gate_s1p5_p4,1500,0.11715163592000882
0.0,42,scalar_gate_s1p5_p4,2000,0.08271055962897847
0.0,42,scalar_gate_s1p5_p4,2500,0.06278219823986635
0.0,42,scalar_gate_s1p5_p4,3000,0.05233151037632988
0.0,42,scalar_gate_s1p5_p4,3500,0.046422284139625195
0.0,42,scalar_gate_s1p5_p4,4000,0.04314699447105286
0.0,42,scalar_gate_s1p5_p4,4500,0.04090830817839388
0.0,42,scalar_gate_s1p5_p4,5000,0.03920746698147929
0.0,43,scalar_gate_s1p5_p4,0,0.2985011838171792
0.0,43,scalar_gate_s1p5_p4,500,0.18224825610261428
0.0,43,scalar_gate_s1p5_p4,1000,0.1534156243690779
0.0,43,scalar_gate_s1p5_p4,1500,0.1158861293421285
0.0,43,scalar_gate_s1p5_p4,2000,0.08106709238650904
0.0,43,scalar_gate_s1p5_p4,2500,0.0609738262045426
0.0,43,scalar_gate_s1p5_p4,3000,0.05120851322631728
0.0,43,scalar_gate_s1p5_p4,3500,0.04581097696329909
0.0,43,scalar_gate_s1p5_p4,4000,0.042581005596927436
0.0,43,scalar_gate_s1p5_p4,4500,0.04052972038259029
0.0,43,scalar_gate_s1p5_p4,5000,0.039035080644815395
0.0,44,scalar_gate_s1p5_p4,0,0.2985011838171792
0.0,44,scalar_gate_s1p5_p4,500,0.18270198052004144
0.0,44,scalar_gate_s1p5_p4,1000,0.1516824771846646
0.0,44,scalar_gate_s1p5_p4,1500,0.1107362087785733
0.0,44,scalar_gate_s1p5_p4,2000,0.07678354069742958
0.0,44,scalar_gate_s1p5_p4,2500,0.05915024990055463
0.0,44,scalar_gate_s1p5_p4,3000,0.0506131673842197
0.0,44,scalar_gate_s1p5_p4,3500,0.045879877025040136
0.0,44,scalar_gate_s1p5_p4,4000,0.04287890420103696
0.0,44,scalar_gate_s1p5_p4,4500,0.040788591599669376
0.0,44,scalar_gate_s1p5_p4,5000,0.0392645126678608
0.5,42,scalar_gate_s1p5_p4,0,0.3193541982946515
0.5,42,scalar_gate_s1p5_p4,500,0.1823171381016799
0.5,42,scalar_gate_s1p5_p4,1000,0.1614656203376964
0.5,42,scalar_gate_s1p5_p4,1500,0.13277518412861358
0.5,42,scalar_gate_s1p5_p4,2000,0.09506479523547112
0.5,42,scalar_gate_s1p5_p4,2500,0.07095349409527905
0.5,42,scalar_gate_s1p5_p4,3000,0.05861482983873459
0.5,42,scalar_gate_s1p5_p4,3500,0.05189920088769609
0.5,42,scalar_gate_s1p5_p4,4000,0.04802020300730053
0.5,42,scalar_gate_s1p5_p4,4500,0.045288845693180396
0.5,42,scalar_gate_s1p5_p4,5000,0.04323123490914217
0.5,43,scalar_gate_s1p5_p4,0,0.3193541982946515
0.5,43,scalar_gate_s1p5_p4,500,0.18156258880378917
0.5,43,scalar_gate_s1p5_p4,1000,0.15973302620286964
0.5,43,scalar_gate_s1p5_p4,1500,0.12782424610997462
0.5,43,scalar_gate_s1p5_p4,2000,0.0899196146118087
0.5,43,scalar_gate_s1p5_p4,2500,0.06765518232969346
0.5,43,scalar_gate_s1p5_p4,3000,0.05640803913380832
0.5,43,scalar_gate_s1p5_p4,3500,0.050423900060308065
0.5,43,scalar_gate_s1p5_p4,4000,0.04681552176312683
0.5,43,scalar_gate_s1p5_p4,4500,0.044442739466170986
0.5,43,scalar_gate_s1p5_p4,5000,0.04258073381100189
0.5,44,scalar_gate_s1p5_p4,0,0.3193541982946515
0.5,44,scalar_gate_s1p5_p4,500,0.18221753933101803
0.5,44,scalar_gate_s1p5_p4,1000,0.15856663692713396
0.5,44,scalar_gate_s1p5_p4,1500,0.12455852927196237
0.5,44,scalar_gate_s1p5_p4,2000,0.08815122622689049
0.5,44,scalar_gate_s1p5_p4,2500,0.06679129751300607
0.5,44,scalar_gate_s1p5_p4,3000,0.05619249736420262
0.5,44,scalar_gate_s1p5_p4,3500,0.05004280237998801
0.5,44,scalar_gate_s1p5_p4,4000,0.04660575485891624
0.5,44,scalar_gate_s1p5_p4,4500,0.0441104637405041
0.5,44,scalar_gate_s1p5_p4,5000,0.04228084229411075
1.0,42,scalar_gate_s1p5_p4,0,0.3845020173675317
1.0,42,scalar_gate_s1p5_p4,500,0.18433958583110002
1.0,42,scalar_gate_s1p5_p4,1000,0.17020217779093919
1.0,42,scalar_gate_s1p5_p4,1500,0.16331654998519118
1.0,42,scalar_gate_s1p5_p4,2000,0.14907691392128875
1.0,42,scalar_gate_s1p5_p4,2500,0.12446664261109211
1.0,42,scalar_gate_s1p5_p4,3000,0.09929937135359936
1.0,42,scalar_gate_s1p5_p4,3500,0.08101265586193779
1.0,42,scalar_gate_s1p5_p4,4000,0.06982601046577427
1.0,42,scalar_gate_s1p5_p4,4500,0.06286960981380052
1.0,42,scalar_gate_s1p5_p4,5000,0.05847339797594489
1.0,43,scalar_gate_s1p5_p4,0,0.3845020173675317
1.0,43,scalar_gate_s1p5_p4,500,0.18387469211989274
1.0,43,scalar_gate_s1p5_p4,1000,0.17053768510255912
1.0,43,scalar_gate_s1p5_p4,1500,0.16352889162753187
1.0,43,scalar_gate_s1p5_p4,2000,0.14996934459372369
1.0,43,scalar_gate_s1p5_p4,2500,0.1256957277925745
1.0,43,scalar_gate_s1p5_p4,3000,0.09904743503139944
1.0,43,scalar_gate_s1p5_p4,3500,0.08107258314771024
1.0,43,scalar_gate_s1p5_p4,4000,0.06991285301556786
1.0,43,scalar_gate_s1p5_p4,4500,0.06309909288378052
1.0,43,scalar_gate_s1p5_p4,5000,0.05863100686347168
1.0,44,scalar_gate_s1p5_p4,0,0.3845020173675317
1.0,44,scalar_gate_s1p5_p4,500,0.18470475686980556
1.0,44,scalar_gate_s1p5_p4,1000,0.1692646269376215
1.0,44,scalar_gate_s1p5_p4,1500,0.16158285909861303
1.0,44,scalar_gate_s1p5_p4,2000,0.14373451054164676
1.0,44,scalar_gate_s1p5_p4,2500,0.11605624682632427
1.0,44,scalar_gate_s1p5_p4,3000,0.09272038126136273
1.0,44,scalar_gate_s1p5_p4,3500,0.07723672085911558
1.0,44,scalar_gate_s1p5_p4,4000,0.06777825899414106
1.0,44,scalar_gate_s1p5_p4,4500,0.061767303925490916
1.0,44,scalar_gate_s1p5_p4,5000,0.057610314391008804
0.0,42,fourier_gate_s1p5_p4,0,0.2985011869189659
0.0,42,fourier_gate_s1p5_p4,500,0.18178206327743485
0.0,42,fourier_gate_s1p5_p4,1000,0.15455621995977306
0.0,42,fourier_gate_s1p5_p4,1500,0.11715163751286752
0.0,42,fourier_gate_s1p5_p4,2000,0.08271055721972477
0.0,42,fourier_gate_s1p5_p4,2500,0.06278218632732244
0.0,42,fourier_gate_s1p5_p4,3000,0.05233149553082447
0.0,42,fourier_gate_s1p5_p4,3500,0.04642227493908255
0.0,42,fourier_gate_s1p5_p4,4000,0.043146986807349234
0.0,42,fourier_gate_s1p5_p4,4500,0.040908298086176735
0.0,42,fourier_gate_s1p5_p4,5000,0.03920745960314239
0.0,43,fourier_gate_s1p5_p4,0,0.2985011869189659
0.0,43,fourier_gate_s1p5_p4,500,0.18224825752016463
0.0,43,fourier_gate_s1p5_p4,1000,0.1534156242718955
0.0,43,fourier_gate_s1p5_p4,1500,0.11588613067630943
0.0,43,fourier_gate_s1p5_p4,2000,0.08106709602610865
0.0,43,fourier_gate_s1p5_p4,2500,0.06097382928689526
0.0,43,fourier_gate_s1p5_p4,3000,0.05120851520248711
0.0,43,fourier_gate_s1p5_p4,3500,0.045810979306265154
0.0,43,fourier_gate_s1p5_p4,4000,0.0425810069587983
0.0,43,fourier_gate_s1p5_p4,4500,0.04052972047469969
0.0,43,fourier_gate_s1p5_p4,5000,0.039035081890077365
0.0,44,fourier_gate_s1p5_p4,0,0.2985011869189659
0.0,44,fourier_gate_s1p5_p4,500,0.18270198957807673
0.0,44,fourier_gate_s1p5_p4,1000,0.15168248791555625
0.0,44,fourier_gate_s1p5_p4,1500,0.11073620979707886
0.0,44,fourier_gate_s1p5_p4,2000,0.07678352737793558
0.0,44,fourier_gate_s1p5_p4,2500,0.05915023698983731
0.0,44,fourier_gate_s1p5_p4,3000,0.050613158400853904
0.0,44,fourier_gate_s1p5_p4,3500,0.04587986997995085
0.0,44,fourier_gate_s1p5_p4,4000,0.04287890199567274
0.0,44,fourier_gate_s1p5_p4,4500,0.040788591505559954
0.0,44,fourier_gate_s1p5_p4,5000,0.03926451666055298
0.5,42,fourier_gate_s1p5_p4,0,0.3140821545343559
0.5,42,fourier_gate_s1p5_p4,500,0.18173461576427652
0.5,42,fourier_gate_s1p5_p4,1000,0.1599534532574348
0.5,42,fourier_gate_s1p5_p4,1500,0.13103231197186102
0.5,42,fourier_gate_s1p5_p4,2000,0.09450212534828714
0.5,42,fourier_gate_s1p5_p4,2500,0.07073202884629085
0.5,42,fourier_gate_s1p5_p4,3000,0.0582379860015422
0.5,42,fourier_gate_s1p5_p4,3500,0.05143389713885235
0.5,42,fourier_gate_s1p5_p4,4000,0.04754145999000801
0.5,42,fourier_gate_s1p5_p4,4500,0.044831857116064376
0.5,42,fourier_gate_s1p5_p4,5000,0.042872793504263096
0.5,43,fourier_gate_s1p5_p4,0,0.3140821545343559
0.5,43,fourier_gate_s1p5_p4,500,0.18145533924213644
0.5,43,fourier_gate_s1p5_p4,1000,0.15766959413202083
0.5,43,fourier_gate_s1p5_p4,1500,0.12472928357093292
0.5,43,fourier_gate_s1p5_p4,2000,0.08868330596564444
0.5,43,fourier_gate_s1p5_p4,2500,0.06727073547398774
0.5,43,fourier_gate_s1p5_p4,3000,0.05635368267878566
0.5,43,fourier_gate_s1p5_p4,3500,0.05055298747505869
0.5,43,fourier_gate_s1p5_p4,4000,0.04694949633321564
0.5,43,fourier_gate_s1p5_p4,4500,0.044557502023187076
0.5,43,fourier_gate_s1p5_p4,5000,0.04280017450968832
0.5,44,fourier_gate_s1p5_p4,0,0.3140821545343559
0.5,44,fourier_gate_s1p5_p4,500,0.1823595981456066
0.5,44,fourier_gate_s1p5_p4,1000,0.15682607490911105
0.5,44,fourier_gate_s1p5_p4,1500,0.12191662020537623
0.5,44,fourier_gate_s1p5_p4,2000,0.08680356681228943
0.5,44,fourier_gate_s1p5_p4,2500,0.06615431325048157
0.5,44,fourier_gate_s1p5_p4,3000,0.055651011744069355
0.5,44,fourier_gate_s1p5_p4,3500,0.049694123505928334
0.5,44,fourier_gate_s1p5_p4,4000,0.046373341956082365
0.5,44,fourier_gate_s1p5_p4,4500,0.04401908950522268
0.5,44,fourier_gate_s1p5_p4,5000,0.04220129727573561
1.0,42,fourier_gate_s1p5_p4,0,0.3665392674091713
1.0,42,fourier_gate_s1p5_p4,500,0.1831991053933656
1.0,42,fourier_gate_s1p5_p4,1000,0.16712688175051058
1.0,42,fourier_gate_s1p5_p4,1500,0.15960674011058795
1.0,42,fourier_gate_s1p5_p4,2000,0.14394978481634776
1.0,42,fourier_gate_s1p5_p4,2500,0.1175089795869955
1.0,42,fourier_gate_s1p5_p4,3000,0.09319860736055688
1.0,42,fourier_gate_s1p5_p4,3500,0.07685990663128543
1.0,42,fourier_gate_s1p5_p4,4000,0.06669146401720782
1.0,42,fourier_gate_s1p5_p4,4500,0.060155192825423046
1.0,42,fourier_gate_s1p5_p4,5000,0.055921680580490074
1.0,43,fourier_gate_s1p5_p4,0,0.3665392674091713
1.0,43,fourier_gate_s1p5_p4,500,0.18305420116213994
1.0,43,fourier_gate_s1p5_p4,1000,0.16734813822814354
1.0,43,fourier_gate_s1p5_p4,1500,0.15900668866933965
1.0,43,fourier_gate_s1p5_p4,2000,0.14013963281769806
1.0,43,fourier_gate_s1p5_p4,2500,0.11187340047407732
1.0,43,fourier_gate_s1p5_p4,3000,0.0888071007905477
1.0,43,fourier_gate_s1p5_p4,3500,0.07399858985458542
1.0,43,fourier_gate_s1p5_p4,4000,0.0648852149463322
1.0,43,fourier_gate_s1p5_p4,4500,0.05909737184229077
1.0,43,fourier_gate_s1p5_p4,5000,0.05510786768199489
1.0,44,fourier_gate_s1p5_p4,0,0.3665392674091713
1.0,44,fourier_gate_s1p5_p4,500,0.18425064474248182
1.0,44,fourier_gate_s1p5_p4,1000,0.16635941386946804
1.0,44,fourier_gate_s1p5_p4,1500,0.15759587861780772
1.0,44,fourier_gate_s1p5_p4,2000,0.13752684842983554
1.0,44,fourier_gate_s1p5_p4,2500,0.10930498362821696
1.0,44,fourier_gate_s1p5_p4,3000,0.08638097332679615
1.0,44,fourier_gate_s1p5_p4,3500,0.07197631515389934
1.0,44,fourier_gate_s1p5_p4,4000,0.0635031191046903
1.0,44,fourier_gate_s1p5_p4,4500,0.05816912757405779
1.0,44,fourier_gate_s1p5_p4,5000,0.054362149197596826
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.25067302592036383
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19021770478430822
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15483015773636366
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12821356881821194
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10825351850560921
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.0922401765777247
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08079503244615766
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07249877005236341
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06733203295591697
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.0636973086985691
0.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.060735046030976826
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.25067302592036383
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.18941812469425556
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15481060683267303
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.13062134525717123
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.11280534910752543
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09809720085657866
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08575233057425041
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07635587740699372
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06969243637130015
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06538230269228781
0.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.062073462648597956
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.25067302592036383
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.1901222433746781
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.15327632859615453
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12702589066433917
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10844744476429902
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09536099102083849
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08485292094123972
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07590365323050952
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06933943415702609
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06467649789365768
0.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06141098595419973
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2715266917116442
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19852565677472622
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1628684225192107
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1335982507728358
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10995116931660126
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09303595893989457
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08025354521952373
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07048433013495158
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06364157956074762
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.05882479364228813
0.5,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.05536704407950264
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2715266917116442
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19766888642865055
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.16307111566938792
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.13331795536578353
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10904287723079381
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09120579430288447
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.07851724469583103
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.06973916813321829
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.063545543937153
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.059412126718370054
0.5,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.056219376393496244
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2715266917116442
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.19842082133588465
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1612476470108881
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.13053621309805305
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10846619964183923
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.09202791426111434
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.08025564841602172
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.07148400094657187
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.06526947994521419
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.06081376580478945
0.5,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.05732242035875504
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3372559628698918
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.21922770101625896
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.181108479839461
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.16837401700129448
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.15167223210764316
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.13186548241669785
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.11354846368264898
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.09840860198565674
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.0867179709338101
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.07784299422694223
1.0,42,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.07118701203878258
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3372559628698918
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.2203090362613402
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1805905395409937
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.1659554239612565
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.14848886881934942
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.12787867938671194
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.10944283773011744
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.0943600786333336
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.08259726221981742
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.07418188997483094
1.0,43,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06792296208062239
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.3372559628698918
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.22212079894340853
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.18061708631933993
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.16466459296574368
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.1460582004522204
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,2500,0.12711051594340497
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3000,0.11000069917654424
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,3500,0.09525317149962288
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4000,0.08351910368164597
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,4500,0.07455079703183533
1.0,44,scalar_gate_s1p5_p4_plateau_lo0p8_hi1,5000,0.06786056492780701
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,0,0.2506730261464482
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,500,0.1902177070851033
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1000,0.1548301613208561
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,1500,0.12821357227894992
0.0,42,fourier_gate_s1p5_p4_plateau_lo0p8_hi1,2000,0.10825352513026107
