spectrum_lambda,seed,method,step,validation_score_error
1.0,43,fourier_gate_s1p5_p4,4000,0.0648852149463322
1.0,43,fourier_gate_s1p5_p4,4500,0.05909737184229077
1.0,43,fourier_gate_s1p5_p4,5000,0.05510786768199489
1.0,44,score,0,0.584672331598583
1.0,44,score,500,0.20663646794850066
1.0,44,score,1000,0.18922499249585567
1.0,44,score,1500,0.17986479734264715
1.0,44,score,2000,0.16786213660794347
1.0,44,score,2500,0.15052520497688232
1.0,44,score,3000,0.12971100043031553
1.0,44,score,3500,0.10925173243742077
1.0,44,score,4000,0.09388445254252958
1.0,44,score,4500,0.08361933066182418
1.0,44,score,5000,0.07605047949098281
1.0,44,scalar_gaussian,0,0.2486489047959736
1.0,44,scalar_gaussian,500,0.18222814939390827
1.0,44,scalar_gaussian,1000,0.1610526002237476
1.0,44,scalar_gaussian,1500,0.14461045154688165
1.0,44,scalar_gaussian,2000,0.12709369892812877
1.0,44,scalar_gaussian,2500,0.11298592147884769
1.0,44,scalar_gaussian,3000,0.10242130749307386
1.0,44,scalar_gaussian,3500,0.09397568396773087
1.0,44,scalar_gaussian,4000,0.08701506140777066
1.0,44,scalar_gaussian,4500,0.08079540985704455
1.0,44,scalar_gaussian,5000,0.07557697131814478
1.0,44,fourier_gaussian,0,0.15533243304173425
1.0,44,fourier_gaussian,500,0.15538691203557548
1.0,44,fourier_gaussian,1000,0.154189266518239
1.0,44,fourier_gaussian,1500,0.14759713186128187
1.0,44,fourier_gaussian,2000,0.14418494184020836
1.0,44,fourier_gaussian,2500,0.14039119100108746
1.0,44,fourier_gaussian,3000,0.13931169889913397
1.0,44,fourier_gaussian,3500,0.1388541534679474
1.0,44,fourier_gaussian,4000,0.1369914564701039
1.0,44,fourier_gaussian,4500,0.13163750416994752
1.0,44,fourier_gaussian,5000,0.12762645421320565
1.0,44,scalar_normalized,0,0.2486489047959736
1.0,44,scalar_normalized,500,0.1905994432587522
1.0,44,scalar_normalized,1000,0.16358055746579614
1.0,44,scalar_normalized,1500,0.15245997044681592
1.0,44,scalar_normalized,2000,0.1366577387736696
1.0,44,scalar_normalized,2500,0.12229883488570367
1.0,44,scalar_normalized,3000,0.11075409998194342
1.0,44,scalar_normalized,3500,0.1011731129407526
1.0,44,scalar_normalized,4000,0.09293743034135248
1.0,44,scalar_normalized,4500,0.0853635959715539
1.0,44,scalar_normalized,5000,0.07926657096213931
1.0,44,fourier_normalized,0,0.15533243304173425
1.0,44,fourier_normalized,500,0.1553294844555303
1.0,44,fourier_normalized,1000,0.14616014490109996
1.0,44,fourier_normalized,1500,0.12997252359996025
1.0,44,fourier_normalized,2000,0.11980253134443314
1.0,44,fourier_normalized,2500,0.11259718518150945
1.0,44,fourier_normalized,3000,0.10537783094134945
1.0,44,fourier_normalized,3500,0.10051164218946712
1.0,44,fourier_normalized,4000,0.09658452654831359
1.0,44,fourier_normalized,4500,0.09232247339086978
1.0,44,fourier_normalized,5000,0.08910780346940472
1.0,44,scalar_gate_s0p5_p4,0,0.2729833219389653
1.0,44,scalar_gate_s0p5_p4,500,0.207785892729723
1.0,44,scalar_gate_s0p5_p4,1000,0.16927612925321722
1.0,44,scalar_gate_s0p5_p4,1500,0.1580035209883976
1.0,44,scalar_gate_s0p5_p4,2000,0.14214921094301844
1.0,44,scalar_gate_s0p5_p4,2500,0.12646163867086024
1.0,44,scalar_gate_s0p5_p4,3000,0.11254546331585247
1.0,44,scalar_gate_s0p5_p4,3500,0.09991452359358045
1.0,44,scalar_gate_s0p5_p4,4000,0.08941259431091925
1.0,44,scalar_gate_s0p5_p4,4500,0.08081577960830338
1.0,44,scalar_gate_s0p5_p4,5000,0.07327624865155774
1.0,44,fourier_gate_s0p5_p4,0,0.20877799794419988
1.0,44,fourier_gate_s0p5_p4,500,0.17550635186550692
1.0,44,fourier_gate_s0p5_p4,1000,0.15006535377366784
1.0,44,fourier_gate_s0p5_p4,1500,0.1292161333219508
1.0,44,fourier_gate_s0p5_p4,2000,0.11332991992665287
1.0,44,fourier_gate_s0p5_p4,2500,0.10272031489974441
1.0,44,fourier_gate_s0p5_p4,3000,0.09493342142117792
1.0,44,fourier_gate_s0p5_p4,3500,0.08859647811354204
1.0,44,fourier_gate_s0p5_p4,4000,0.08343944425901212
1.0,44,fourier_gate_s0p5_p4,4500,0.07916208989198331
1.0,44,fourier_gate_s0p5_p4,5000,0.07525549858086435
1.0,44,scalar_gate_s1_p4,0,0.3269004071864645
1.0,44,scalar_gate_s1_p4,500,0.1870498712134333
1.0,44,scalar_gate_s1_p4,1000,0.16762856702397028
1.0,44,scalar_gate_s1_p4,1500,0.155062120707648
1.0,44,scalar_gate_s1_p4,2000,0.13319674264848705
1.0,44,scalar_gate_s1_p4,2500,0.10950909912884832
1.0,44,scalar_gate_s1_p4,3000,0.08985664927078928
1.0,44,scalar_gate_s1_p4,3500,0.07580071679927239
1.0,44,scalar_gate_s1_p4,4000,0.06703035306658303
1.0,44,scalar_gate_s1_p4,4500,0.06119804153152434
1.0,44,scalar_gate_s1_p4,5000,0.05708424957029098
1.0,44,fourier_gate_s1_p4,0,0.29325015879382416
1.0,44,fourier_gate_s1_p4,500,0.1820928683949225
1.0,44,fourier_gate_s1_p4,1000,0.1599194662255682
1.0,44,fourier_gate_s1_p4,1500,0.13833977874209907
1.0,44,fourier_gate_s1_p4,2000,0.10886925106098455
1.0,44,fourier_gate_s1_p4,2500,0.08690535700115953
1.0,44,fourier_gate_s1_p4,3000,0.0738062751815429
1.0,44,fourier_gate_s1_p4,3500,0.06548231661135955
1.0,44,fourier_gate_s1_p4,4000,0.06013247509167095
1.0,44,fourier_gate_s1_p4,4500,0.05628116124527568
1.0,44,fourier_gate_s1_p4,5000,0.05340340503671434
1.0,44,scalar_gate_s1p5_p4,0,0.3845020173675317
1.0,44,scalar_gate_s1p5_p4,500,0.18470475686980556
1.0,44,scalar_gate_s1p5_p4,1000,0.1692646269376215
1.0,44,scalar_gate_s1p5_p4,1500,0.16158285909861303
1.0,44,scalar_gate_s1p5_p4,2000,0.14373451054164676
1.0,44,scalar_gate_s1p5_p4,2500,0.11605624682632427
1.0,44,scalar_gate_s1p5_p4,3000,0.09272038126136273
1.0,44,scalar_gate_s1p5_p4,3500,0.07723672085911558
1.0,44,scalar_gate_s1p5_p4,4000,0.06777825899414106
1.0,44,scalar_gate_s1p5_p4,4500,0.061767303925490916
1.0,44,scalar_gate_s1p5_p4,5000,0.057610314391008804
1.0,44,fourier_gate_s1p5_p4,0,0.3665392674091713
1.0,44,fourier_gate_s1p5_p4,500,0.18425064474248182
1.0,44,fourier_gate_s1p5_p4,1000,0.16635941386946804
1.0,44,fourier_gate_s1p5_p4,1500,0.15759587861780772
1.0,44,fourier_gate_s1p5_p4,2000,0.13752684842983554
1.0,44,fourier_gate_s1p5_p4,2500,0.10930498362821696
1.0,44,fourier_gate_s1p5_p4,3000,0.08638097332679615
1.0,44,fourier_gate_s1p5_p4,3500,0.07197631515389934
1.0,44,fourier_gate_s1p5_p4,4000,0.0635031191046903
1.0,44,fourier_gate_s1p5_p4,4500,0.05816912757405779
1.0,44,fourier_gate_s1p5_p4,5000,0.054362149197596826
